"","compound_id","compound_name","disease_id","disease_name","status","Predicted_Probs","Repurpose"
"1232","DB01393","Bezafibrate","DOID:2994","germ cell cancer",0,0.134734905091678,"0"
"1233","DB01044","Gatifloxacin","DOID:11555","Fuchs' endothelial dystrophy",0,0.086603620104264,"0"
"1234","DB01140","Cefadroxil","DOID:9744","type 1 diabetes mellitus",0,0.145537217935151,"0"
"1235","DB06770","Benzyl alcohol","DOID:9835","refractive error",0,0.143649346784735,"0"
"1236","DB00981","Physostigmine","DOID:3083","chronic obstructive pulmonary disease",0,0.216460817017475,"0"
"1237","DB00993","Azathioprine","DOID:5041","esophageal cancer",0,0.563302838992082,"1"
"1238","DB01211","Clarithromycin","DOID:12365","malaria",0,0.135743116639749,"0"
"1239","DB01578","Metrizamide","DOID:7693","abdominal aortic aneurysm",0,0.0982714974238582,"0"
"1240","DB01043","Memantine","DOID:5041","esophageal cancer",0,0.379394530562153,"0"
"1241","DB06218","Lacosamide","DOID:2596","larynx cancer",0,0.0968578031122242,"0"
"1242","DB04838","Cyclandelate","DOID:2596","larynx cancer",0,0.0848812515417591,"0"
"1243","DB00997","Doxorubicin","DOID:10763","hypertension",0,1,"1"
"1244","DB00363","Clozapine","DOID:9206","Barrett's esophagus",0,0.136540951246904,"0"
"1245","DB00201","Caffeine","DOID:12365","malaria",0,0.143711775979228,"0"
"1246","DB00333","Methadone","DOID:2994","germ cell cancer",0,0.14265303209764,"0"
"1247","DB00251","Terconazole","DOID:13378","Kawasaki disease",0,0.0877737397771683,"0"
"1248","DB02703","Fusidic Acid","DOID:784","chronic kidney failure",0,0.351424811002869,"0"
"1249","DB01113","Papaverine","DOID:418","systemic scleroderma",0,0.129001012593136,"0"
"1250","DB00225","Gadodiamide","DOID:14221","metabolic syndrome X",0,0.114736307375114,"0"
"1251","DB01060","Amoxicillin","DOID:10871","age related macular degeneration",0,0.128413923077741,"0"
"1252","DB01452","Heroin","DOID:5875","retroperitoneal cancer",0,0.0813683361408867,"0"
"1253","DB00865","Benzphetamine","DOID:5559","mediastinal cancer",0,0.0765903806696126,"0"
"1254","DB00605","Sulindac","DOID:11819","ureter cancer",0,0.0779821094793339,"0"
"1255","DB00173","Adenine","DOID:13241","Behcet's disease",0,0.114696324148429,"0"
"1256","DB00822","Disulfiram","DOID:7147","ankylosing spondylitis",0,0.205866709618183,"0"
"1257","DB00853","Temozolomide","DOID:0060073","lymphatic system cancer",0,0.621986740695174,"1"
"1258","DB01231","Diphenidol","DOID:1094","attention deficit hyperactivity disorder",0,0.119887955052779,"0"
"1259","DB00303","Ertapenem","DOID:1319","brain cancer",0,0.118194687624867,"0"
"1260","DB08800","Chloropyramine","DOID:11476","osteoporosis",0,0.132680542994267,"0"
"1261","DB00903","Ethacrynic acid","DOID:4362","cervical cancer",0,0.136437512331758,"0"
"1262","DB00259","Sulfanilamide","DOID:184","bone cancer",0,0.245471892732684,"0"
"1263","DB01207","Ridogrel","DOID:9970","obesity",0,0.155969269408746,"0"
"1264","DB00605","Sulindac","DOID:14227","azoospermia",0,0.127173265884944,"0"
"1265","DB00168","Aspartame","DOID:1094","attention deficit hyperactivity disorder",0,0.122851236589001,"0"
"1266","DB00306","Talbutal","DOID:10534","stomach cancer",0,0.179107224505732,"0"
"1267","DB00335","Atenolol","DOID:11934","head and neck cancer",0,0.123235149270757,"0"
"1268","DB01096","Oxamniquine","DOID:5875","retroperitoneal cancer",0,0.0754132321813974,"0"
"1269","DB01410","Ciclesonide","DOID:14221","metabolic syndrome X",0,0.320148431959769,"0"
"1270","DB00543","Amoxapine","DOID:4989","pancreatitis",0,0.251819477784205,"0"
"1271","DB01416","Cefpodoxime","DOID:1459","hypothyroidism",0,0.10359835081053,"0"
"1272","DB01188","Ciclopirox","DOID:2596","larynx cancer",0,0.0857169618023415,"0"
"1273","DB00632","Docosanol","DOID:0050156","idiopathic pulmonary fibrosis",0,0.0910430221298482,"0"
"1274","DB00271","Diatrizoate","DOID:11119","Gilles de la Tourette syndrome",0,0.0894965516617349,"0"
"1275","DB00821","Carprofen","DOID:11239","appendix cancer",0,0.0867069705902618,"0"
"1276","DB01107","Methyprylon","DOID:12361","Graves' disease",0,0.117652780211241,"0"
"1277","DB05389","WF10","DOID:4159","skin cancer",0,0.213495429822491,"0"
"1278","DB00126","Vitamin C","DOID:8577","ulcerative colitis",0,0.390956138097636,"0"
"1279","DB00340","Metixene","DOID:635","acquired immunodeficiency syndrome",0,0.126627408381877,"0"
"1280","DB01551","Dihydrocodeine","DOID:2998","testicular cancer",0,0.108926522668795,"0"
"1281","DB00776","Oxcarbazepine","DOID:0050741","alcohol dependence",0,0.163389046211993,"0"
"1282","DB00560","Tigecycline","DOID:11239","appendix cancer",0,0.0731247259131659,"0"
"1283","DB00714","Apomorphine","DOID:12361","Graves' disease",0,0.131386761275285,"0"
"1284","DB08896","Regorafenib","DOID:9074","systemic lupus erythematosus",0,0.167709058267999,"0"
"1285","DB00200","Hydroxocobalamin","DOID:1964","fallopian tube cancer",0,0.090156911654412,"0"
"1286","DB03166","Acetic acid","DOID:2394","ovarian cancer",0,0.13758688951055,"0"
"1287","DB00469","Tenoxicam","DOID:10976","membranous glomerulonephritis",0,0.113874853913,"0"
"1288","DB00819","Acetazolamide","DOID:635","acquired immunodeficiency syndrome",0,0.565012206852102,"1"
"1289","DB00788","Naproxen","DOID:10976","membranous glomerulonephritis",0,0.239607350574787,"0"
"1290","DB06274","Alvimopan","DOID:8893","psoriasis",0,0.13242061825624,"0"
"1291","DB00617","Paramethadione","DOID:2596","larynx cancer",0,0.0934561150349809,"0"
"1292","DB00997","Doxorubicin","DOID:8778","Crohn's disease",0,0.999822128059267,"1"
"1293","DB00246","Ziprasidone","DOID:1993","rectum cancer",0,0.126846116764759,"0"
"1294","DB00284","Acarbose","DOID:1595","endogenous depression",0,0.125187872451427,"0"
"1295","DB00712","Flurbiprofen","DOID:5041","esophageal cancer",0,0.336408015117802,"0"
"1296","DB00133","L-Serine","DOID:10153","ileum cancer",0,0.0678200478973096,"0"
"1297","DB00471","Montelukast","DOID:11920","tracheal cancer",0,0.0765903806696126,"0"
"1298","DB00795","Sulfasalazine","DOID:10283","prostate cancer",0,0.998799321378117,"1"
"1299","DB00734","Risperidone","DOID:3953","adrenal gland cancer",0,0.221679769796326,"0"
"1300","DB06589","Pazopanib","DOID:2841","asthma",0,0.842707640108513,"1"
"1301","DB00444","Teniposide","DOID:14227","azoospermia",0,0.161510579219871,"0"
"1302","DB00452","Framycetin","DOID:7693","abdominal aortic aneurysm",0,0.10179865048987,"0"
"1303","DB08807","Bopindolol","DOID:9744","type 1 diabetes mellitus",0,0.326313454215909,"0"
"1304","DB00138","L-Cystine","DOID:3565","meningioma",0,0.116421737519927,"0"
"1305","DB00203","Sildenafil","DOID:12995","conduct disorder",0,0.11606606993943,"0"
"1306","DB06218","Lacosamide","DOID:4481","allergic rhinitis",0,0.31139078614007,"0"
"1307","DB08990","Eprazinone","DOID:9744","type 1 diabetes mellitus",0,0.120989252201996,"0"
"1308","DB00266","Dicoumarol","DOID:0050425","restless legs syndrome",0,0.104649526605031,"0"
"1309","DB00512","Vancomycin","DOID:11934","head and neck cancer",0,0.114598182617525,"0"
"1310","DB00172","L-Proline","DOID:10871","age related macular degeneration",0,0.143185246050156,"0"
"1311","DB07402","Azapropazone","DOID:363","uterine cancer",0,0.122657422139335,"0"
"1312","DB00315","Zolmitriptan","DOID:12306","vitiligo",0,0.1261969705535,"0"
"1313","DB00417","Penicillin V","DOID:11934","head and neck cancer",0,0.111627278354102,"0"
"1314","DB01408","Bambuterol","DOID:2043","hepatitis B",0,0.125052426876681,"0"
"1315","DB01545","Ethyl loflazepate","DOID:175","vascular cancer",0,0.0822898034411468,"0"
"1316","DB05109","Trabectedin","DOID:12185","otosclerosis",0,0.0905453690858048,"0"
"1317","DB09015","Potassium Canrenoate","DOID:1725","peritoneum cancer",0,0.0619073165154821,"0"
"1318","DB00412","Rosiglitazone","DOID:3277","thymus cancer",0,0.129057505451378,"0"
"1319","DB00345","Aminohippurate","DOID:9008","psoriatic arthritis",0,0.128137283830512,"0"
"1320","DB01064","Isoprenaline","DOID:9008","psoriatic arthritis",0,0.201134499249131,"0"
"1321","DB01551","Dihydrocodeine","DOID:4989","pancreatitis",0,0.134512816681046,"0"
"1322","DB06800","Methylnaltrexone","DOID:2174","ocular cancer",0,0.122917736263987,"0"
"1323","DB00812","Phenylbutazone","DOID:9008","psoriatic arthritis",0,0.120445907339796,"0"
"1324","DB00316","Acetaminophen","DOID:184","bone cancer",0,0.295068297826035,"0"
"1325","DB00476","Duloxetine","DOID:3953","adrenal gland cancer",0,0.128862503990141,"0"
"1326","DB01394","Colchicine","DOID:1686","glaucoma",0,0.834908412164263,"1"
"1327","DB00162","Vitamin A","DOID:1612","breast cancer",0,0.50840502704967,"1"
"1328","DB06292","Dapagliflozin","DOID:363","uterine cancer",0,0.147834655489757,"0"
"1329","DB00511","Acetyldigitoxin","DOID:1686","glaucoma",0,0.145759831530587,"0"
"1330","DB01429","Aprindine","DOID:5875","retroperitoneal cancer",0,0.0859089719707443,"0"
"1331","DB00314","Capreomycin","DOID:11949","Creutzfeldt-Jakob disease",0,0.0793164405955325,"0"
"1332","DB00151","L-Cysteine","DOID:11934","head and neck cancer",0,0.139109355379047,"0"
"1333","DB00191","Phentermine","DOID:0050742","nicotine dependence",0,0.122421352646883,"0"
"1334","DB01057","Echothiophate","DOID:0050742","nicotine dependence",0,0.109430130665869,"0"
"1335","DB00654","Latanoprost","DOID:6364","migraine",0,0.184147058033925,"0"
"1336","DB00805","Minaprine","DOID:13378","Kawasaki disease",0,0.112273417271489,"0"
"1337","DB00500","Tolmetin","DOID:1319","brain cancer",0,0.145465100564759,"0"
"1338","DB00491","Miglitol","DOID:1459","hypothyroidism",0,0.157992468541741,"0"
"1339","DB01237","Bromodiphenhydramine","DOID:1094","attention deficit hyperactivity disorder",0,0.118241928816726,"0"
"1340","DB00431","Lindane","DOID:2355","anemia",0,0.158603426778161,"0"
"1341","DB00469","Tenoxicam","DOID:1094","attention deficit hyperactivity disorder",0,0.12080091814754,"0"
"1342","DB00604","Cisapride","DOID:1781","thyroid cancer",0,0.14560784282313,"0"
"1343","DB00918","Almotriptan","DOID:1826","epilepsy syndrome",0,0.329887731627557,"0"
"1344","DB01239","Chlorprothixene","DOID:11612","polycystic ovary syndrome",0,0.170803397130365,"0"
"1345","DB00900","Didanosine","DOID:219","colon cancer",0,0.174699159109789,"0"
"1346","DB08797","Salicylamide","DOID:8778","Crohn's disease",0,0.119501677112292,"0"
"1347","DB00346","Alfuzosin","DOID:2531","hematologic cancer",0,0.177991670775119,"0"
"1348","DB00648","Mitotane","DOID:12306","vitiligo",0,0.124944430563077,"0"
"1349","DB00686","Pentosan Polysulfate","DOID:14221","metabolic syndrome X",0,0.132015130347017,"0"
"1350","DB00781","Polymyxin B Sulfate","DOID:13189","gout",0,0.0910430221298482,"0"
"1351","DB00583","L-Carnitine","DOID:1964","fallopian tube cancer",0,0.0919088020860522,"0"
"1352","DB04843","Mepenzolate","DOID:12185","otosclerosis",0,0.0869928475174651,"0"
"1353","DB04876","Vildagliptin","DOID:10283","prostate cancer",0,0.163734575681577,"0"
"1354","DB06144","Sertindole","DOID:1993","rectum cancer",0,0.124357626982562,"0"
"1355","DB00391","Sulpiride","DOID:784","chronic kidney failure",0,0.151595830744655,"0"
"1356","DB01048","Abacavir","DOID:9835","refractive error",0,0.133586198956254,"0"
"1357","DB01264","Darunavir","DOID:10652","Alzheimer's disease",0,0.136925274347701,"0"
"1358","DB00093","Felypressin","DOID:9074","systemic lupus erythematosus",0,0.132546190769697,"0"
"1359","DB00246","Ziprasidone","DOID:10652","Alzheimer's disease",0,0.429356217128301,"0"
"1360","DB00246","Ziprasidone","DOID:9206","Barrett's esophagus",0,0.133082369536451,"0"
"1361","DB00246","Ziprasidone","DOID:13241","Behcet's disease",0,0.130635301017212,"0"
"1362","DB00246","Ziprasidone","DOID:11949","Creutzfeldt-Jakob disease",0,0.111975118298472,"0"
"1363","DB00246","Ziprasidone","DOID:8778","Crohn's disease",0,0.165728258743009,"0"
"1364","DB00503","Ritonavir","DOID:635","acquired immunodeficiency syndrome",1,0.311846985482016,"0"
"1365","DB01232","Saquinavir","DOID:635","acquired immunodeficiency syndrome",1,0.461024597171221,"0"
"1366","DB00649","Stavudine","DOID:635","acquired immunodeficiency syndrome",1,0.27628224193034,"0"
"1367","DB00455","Loratadine","DOID:4481","allergic rhinitis",1,0.827412396164562,"1"
"1368","DB00860","Prednisolone","DOID:7147","ankylosing spondylitis",1,0.999459944901319,"1"
"1369","DB00651","Dyphylline","DOID:2841","asthma",1,0.959452881529944,"1"
"1370","DB00180","Flunisolide","DOID:2841","asthma",1,0.995602368574769,"1"
"1371","DB00332","Ipratropium bromide","DOID:2841","asthma",1,0.821261666659318,"1"
"1372","DB00973","Ezetimibe","DOID:1936","atherosclerosis",1,0.829418882283576,"1"
"1373","DB01260","Desonide","DOID:3310","atopic dermatitis",1,0.315371504611168,"0"
"1374","DB00620","Triamcinolone","DOID:3310","atopic dermatitis",1,0.999999114935062,"1"
"1375","DB00958","Carboplatin","DOID:184","bone cancer",1,0.962787544824998,"1"
"1376","DB00958","Carboplatin","DOID:1319","brain cancer",1,0.976215866141435,"1"
"1377","DB00773","Etoposide","DOID:1319","brain cancer",1,0.994718963285735,"1"
"1378","DB01168","Procarbazine","DOID:1319","brain cancer",1,0.302646145739252,"0"
"1379","DB00675","Tamoxifen","DOID:1612","breast cancer",1,0.994608296033461,"1"
"1380","DB00983","Formoterol","DOID:3083","chronic obstructive pulmonary disease",1,0.634520214097612,"1"
"1381","DB01656","Roflumilast","DOID:3083","chronic obstructive pulmonary disease",1,0.572893532029874,"1"
"1382","DB01101","Capecitabine","DOID:219","colon cancer",1,0.869966304726959,"1"
"1383","DB00700","Eplerenone","DOID:3393","coronary artery disease",1,0.990454332599254,"1"
"1384","DB00177","Valsartan","DOID:3393","coronary artery disease",1,0.998294916588492,"1"
"1385","DB00949","Felbamate","DOID:1826","epilepsy syndrome",1,0.883960996960466,"1"
"1386","DB06218","Lacosamide","DOID:1826","epilepsy syndrome",1,0.898869805628815,"1"
"1387","DB00818","Propofol","DOID:1826","epilepsy syndrome",1,0.910980535306312,"1"
"1388","DB00290","Bleomycin","DOID:2994","germ cell cancer",1,0.809362802908482,"1"
"1389","DB00773","Etoposide","DOID:2994","germ cell cancer",1,0.994143715623678,"1"
"1390","DB01144","Diclofenamide","DOID:1686","glaucoma",1,0.852189915806531,"1"
"1391","DB00703","Methazolamide","DOID:1686","glaucoma",1,0.849402012460909,"1"
"1392","DB00981","Physostigmine","DOID:1686","glaucoma",1,0.439429895262346,"0"
"1393","DB00741","Hydrocortisone","DOID:13189","gout",1,0.994810110942116,"1"
"1394","DB00631","Clofarabine","DOID:2531","hematologic cancer",1,0.990482427688795,"1"
"1395","DB00860","Prednisolone","DOID:2531","hematologic cancer",1,1,"1"
"1396","DB01041","Thalidomide","DOID:2531","hematologic cancer",1,0.999868793359383,"1"
"1397","DB01136","Carvedilol","DOID:10763","hypertension",1,0.999315955342082,"1"
"1398","DB00695","Furosemide","DOID:10763","hypertension",1,0.999999944479617,"1"
"1399","DB00774","Hydroflumethiazide","DOID:10763","hypertension",1,0.998987854850287,"1"
"1400","DB00270","Isradipine","DOID:10763","hypertension",1,0.99357996780376,"1"
"1401","DB00790","Perindopril","DOID:10763","hypertension",1,0.999987821331296,"1"
"1402","DB00571","Propranolol","DOID:10763","hypertension",1,0.999993392629697,"1"
